"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run42",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.115344864183143,0.50561797752809,-2.27089169280875,0.00403753780943023,0.172964290419701,0.00469128387081832,0.112637885710546,0.015588934552648,-2.27054018136667,0.00549618411766642,0.121219757334187,0.00572882457595081,0.131489559537531,0.0154600058810464,-2.27024969600088,0.0170772630819668,0.166954861397671,0.0179694445617476,0.115047723996817,0.0558885194471943,-2.26608083316653,0.00439701468046635,0.172598038746815,0.0185954399248936,0.0687327916083701,0.00475879157825429,0.5406588980798,0.182687259109023,3.38832090367999,1.47384044641801,"Converged",""
"seed1031-run43",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.113894565754348,0.402985074626866,-2.28230622643925,0.0037493208132522,0.181879469914155,0.00466701212957061,0.150654097872181,0.0145913153975129,-2.28611657680813,0.00471198131045206,0.131282917808649,0.00517693650153692,0.180741032329662,0.0145120644397818,-2.29035447562971,0.0144358922782889,0.182957863639971,0.0158728496277537,0.187078160236917,0.0430330401174472,-2.28139352121921,0.00394493424412667,0.181194150415333,0.0161518251550233,0.146321563540226,0.00469579378662512,0.670557716471878,0.17390338229831,1.64947388930362,1.09333172532123,"Converged",""
"seed1031-run44",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114138573988911,0.391752577319588,-2.27495295291846,0.00398419485316676,0.168119188468652,0.00467174522966718,0.125574970758405,0.0139282833765876,-2.27235216463004,0.00497620159289332,0.118340262275749,0.0052166645816327,0.136762299179447,0.0139910471757723,-2.28206999049373,0.0154776940871351,0.171965173830946,0.0181240995995232,0.114825465769947,0.0482463680528264,-2.27556572784675,0.00428129184999985,0.168771505314753,0.0154561238851788,0.13313129579553,0.00471941822011949,0.887073985400474,0.179715238147311,0.256481604193001,0.949063331378061,"Converged",""
"seed1031-run45",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.512820512820513,0.113619189305245,0.455882352941176,-2.2793019122202,0.00373577534634004,0.173631275162293,0.00466964100776201,0.153496038704906,0.0123271118008895,-2.27217201401027,0.00478901480717417,0.113863554287078,0.00529216252759634,0.124841219662133,0.0122577642263246,-2.3097717877552,0.0145842734067787,0.192492254946626,0.015217786904517,0.234770975889047,0.0879110737165219,-2.27903719311864,0.00404443148357181,0.174058756048802,0.0153761964951246,0.158485464250231,0.00471542626065967,0.790995705319038,0.163190544107392,-1.16553678882494,0.838955424499121,"Converged",""
"seed1031-run46",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113741453247103,0.402985074626866,-2.27995085167862,0.0038442277904886,0.180796724389374,0.0046594996068884,0.125086331780215,0.015220356884215,-2.27944565001032,0.00475445473434988,0.129652757354891,0.00517297659205287,0.122428973348629,0.0152738297966249,-2.29958871433109,0.0156682606584042,0.198255226815781,0.0167666132694139,0.153735590403995,0.043859779274403,-2.27932266031225,0.00397373518746892,0.180559444861226,0.0155765681600421,0.122010900055097,0.00467237269182207,0.842976108989264,0.170164976848789,-0.0132449677712426,0.878375099738017,"Converged",""
"seed1031-run47",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.692307692307692,0.113286446251742,0.445497630331754,-2.28148239119026,0.00375094187346768,0.182070140534014,0.00466680824126,0.157116750452365,0.0175178389414322,-2.28047651236096,0.00486917974324737,0.116916485400842,0.005221785054454,0.191786016769459,0.0175974059860788,-2.27497732118213,0.0149759411939587,0.172056862454456,0.0162506461197339,0.13838630612538,0.0610730177498125,-2.28060962817027,0.00387593313243542,0.18227555861539,0.018084122416773,0.152795977389143,0.00466779335065008,0.483028478882773,0.165397553831758,1.57410198302603,1.15548007809167,"Converged",""
"seed1031-run48",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.113936742373043,0.428571428571429,-2.27800104523163,0.00416380880540707,0.174842252072638,0.00473182248359161,0.127007797811213,0.0160695126646512,-2.27314115651021,0.00535195411504795,0.120966256862524,0.00541212478770019,0.112409878024814,0.016279737089678,-2.22690551849471,0.0179847861603279,0.124436424435794,0.0203295946260111,0.0996926663442865,0.0820899576019949,-2.27599277190151,0.00436161768113606,0.173539804919409,0.016980722911394,0.117686084770317,0.00473200025795615,0.847665283085438,0.178126754141159,-0.189333072735289,1.14106018979261,"Converged",""
"seed1031-run49",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114495643111625,0.411458333333333,-2.27895047941563,0.00390691619937589,0.180700923274299,0.00467779408295325,0.134386410095268,0.0132677253347285,-2.28509164034399,0.00500219096143468,0.139474331720903,0.00531221199105229,0.141913544752676,0.0133690831937652,-2.29353630599392,0.0172585562904449,0.186563936480489,0.0175077755384322,0.0882314121571038,0.0770973455588775,-2.28048413521381,0.00438508961752084,0.180558635823895,0.015692127256881,0.128252466811164,0.00483132807794443,0.927472379312094,0.186723988641146,0.827725331142006,1.24811346174009,"Converged",""
"seed1031-run50",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.11431250943209,0.424242424242424,-2.27943059985189,0.00390210570178568,0.180360790402553,0.00465972485360269,0.135762693667952,0.013479797818407,-2.28793711707449,0.00508072865667482,0.135361993323969,0.00530575230916158,0.164500342458824,0.0135964189305274,-2.27219078635881,0.0143104747699211,0.184401523829379,0.0159254102579799,0.106159272349073,0.0474140781936218,-2.27923497826875,0.00402442507996209,0.181081560276787,0.0139651023723715,0.132315984919941,0.0046567212998363,0.637621755762427,0.173760754998397,1.72409780274213,1.09554352044526,"Converged",""
"seed1031-run51",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114959665486188,0.458333333333333,-2.2707831248762,0.00388236604040077,0.17507466132312,0.00466248450376337,0.124350420849443,0.012993421930717,-2.27084481691389,0.00502564405448141,0.127468280739854,0.00539803736107296,0.105440633739226,0.0128744864376368,-2.28807707847101,0.0146077172090682,0.18635738439132,0.0161066512523778,0.122386902593093,0.0231202748665174,-2.27332097978431,0.00417282870120966,0.176453635855238,0.0133906606139753,0.128079085986525,0.00468617086872057,0.938843989803943,0.163099674515935,-0.684045963347988,0.718392105991091,"Converged",""
"seed1031-run52",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114011493578366,0.442211055276382,-2.2784414642249,0.00381034573511185,0.174541176525084,0.00465659400208052,0.139103086466472,0.0132848141390701,-2.27840828808419,0.00493265541876632,0.120048209352674,0.00529437833458035,0.154716110217105,0.0133430868524001,-2.28841452613461,0.0137811123470437,0.196776123781454,0.0155790682821389,0.129595766998889,0.0441936907705675,-2.27809089685356,0.00396590973938983,0.176229508349787,0.0143404277975797,0.142951340075806,0.00469637384827864,0.659237179771168,0.163091868567554,0.44930841629314,0.844070351129326,"Converged",""
"seed1031-run53",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.743589743589744,0.114902701656651,0.414893617021277,-2.28216966850291,0.00397285712514927,0.178475628310224,0.0046738490982988,0.183073816209046,0.0140120897390029,-2.28378132269639,0.00513500102480155,0.13036490141442,0.00535562952549632,0.206604138786988,0.0141539077854733,-2.27988773540102,0.0158998392532268,0.1916614598179,0.0172585350586852,0.136178769446102,0.0435113740760006,-2.28109810906264,0.0042731374979657,0.177880147807753,0.0145055756813256,0.181949144099344,0.00473587874659478,0.798840772840109,0.172502643390612,1.34141791718947,1.08453552480677,"Converged",""
"seed1031-run54",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114609678838397,0.40625,-2.27457857439654,0.00397471816268807,0.174912735443611,0.00466949150671042,0.123684962236622,0.0139675778585936,-2.27998659198776,0.00505117981482793,0.133466930982602,0.0052848571351671,0.138449195101749,0.0140755906305684,-2.25994865438296,0.0153268249548899,0.15708579451594,0.0158987813825249,0.145050602068123,0.0614802496881447,-2.27721706119973,0.00427227297728532,0.175551806064921,0.0159141523373,0.131800190316569,0.00475227044315118,0.950266460295663,0.179956016410312,0.300723497859069,1.06899165356005,"Converged",""
"seed1031-run55",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.113824342703096,0.444444444444444,-2.27876346322293,0.00390586017534334,0.177413304925061,0.00468356149034199,0.136809589886107,0.0157956230173896,-2.28169682759546,0.00513908994811821,0.127634412537774,0.00538654671033643,0.146083772423619,0.0159619524775207,-2.27098963463805,0.0154147987302537,0.167873220521621,0.0166827248212657,0.117746905257218,0.0571923615537336,-2.27738543757463,0.00409311122785726,0.178243665202019,0.0165679197133785,0.127418455648249,0.00476438412585705,0.668453343647421,0.166904573264999,0.93030328714433,1.186688905438,"Converged",""
"seed1031-run56",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.666666666666667,0.114819188156708,0.404371584699454,-2.27717700127761,0.00414898213055866,0.175457061984317,0.00469944168314032,0.146752707970504,0.0174494280829375,-2.27071016880673,0.00512893705428852,0.126075905098218,0.00533332354669804,0.128522271635826,0.0174677379105677,-2.26441709447701,0.0141067678931624,0.167216285082435,0.01591312651003,0.0964199734299415,0.0459956520856362,-2.27793865128808,0.00441548992465172,0.175163568984235,0.0186949608083734,0.140827188171793,0.00475200179394826,1.14160074844623,0.187257844592972,-0.472235138643783,1.16013324543609,"Converged",""
"seed1031-run57",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.769230769230769,0.114327197879956,0.434343434343434,-2.27428875301323,0.00394265839661378,0.174385823752603,0.00466694226285947,0.136272935513974,0.0149604473490083,-2.27281371930303,0.00503110517127358,0.12329269254416,0.0052977444813319,0.125658698644827,0.0150414987538383,-2.27872743272626,0.0169039383168495,0.177638480276018,0.0179681240313902,0.0944925000806698,0.0613927287890655,-2.27427700311248,0.00414971345106741,0.174843004265333,0.0160451375999875,0.128771213744882,0.00467666769386419,0.841323824219214,0.169776065238496,-0.143814070030656,0.921296750750422,"Converged",""
"seed1031-run58",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.58974358974359,0.113264082321357,0.426470588235294,-2.28137333809749,0.00387367372585659,0.175509991136502,0.00466814364881745,0.13662870418813,0.015631436020747,-2.28979654837793,0.00495502168453547,0.132254582992514,0.00524784584659963,0.150734842091918,0.0157294968034391,-2.27071416723108,0.0141270896686057,0.164988844497574,0.015020649478095,0.204076831093592,0.0728822117561597,-2.28258144645453,0.00408311818472509,0.175890748838163,0.016474474483758,0.140814721208889,0.00464626328527205,0.743602418853101,0.178336171773098,0.341622066090664,1.06994601326616,"Converged",""
"seed1031-run59",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114601396850147,0.425641025641026,-2.27723664889228,0.00386486373715517,0.179579430850257,0.00466181575665524,0.128799703593897,0.0139426037874447,-2.27569822546651,0.0048682272397227,0.124256694668272,0.0052756346068848,0.144742417577144,0.0137890905587572,-2.29102104087949,0.0149251651400531,0.190905932630825,0.0176335403000736,0.082946848663099,0.0689613267975241,-2.27727967844123,0.00408756541339671,0.179224087320066,0.0152668766469337,0.1264413320568,0.0046870733116497,0.762874863192103,0.179461926109247,0.882844564181223,0.932356187000235,"Converged",""
"seed1031-run60",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.846153846153846,0.114906239984653,0.411764705882353,-2.27120131799604,0.00400984362086262,0.164801862998598,0.00467663521450953,0.16392418306399,0.0155765160378822,-2.26803536771069,0.00499146118489586,0.120088372348835,0.00529757764226735,0.148677980943064,0.015568069557624,-2.25754933727996,0.0195975322141919,0.144708055783807,0.0210382518869386,0.22268922943438,0.0377693938370575,-2.27125774169938,0.00434742964537461,0.163808305467646,0.0172574112326964,0.164410294388548,0.00476901043539515,1.06951397510898,0.180516799748709,-0.703833144871955,1.00135228136842,"Converged",""
"seed1031-run61",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.538461538461538,0.113550363598421,0.423645320197044,-2.27688491373428,0.00398464835120662,0.173354052300949,0.00468486886595479,0.125202009399895,0.0161182634816778,-2.27305496810162,0.00506698727630195,0.117098299580104,0.0052591110104147,0.122772569531331,0.016307086718554,-2.28785684045145,0.0141800585038253,0.188909415380438,0.0150258573143362,0.145313419965656,0.0660609608782452,-2.27580641343447,0.00427031145331713,0.174157734478235,0.01700193345016,0.127207614891905,0.00474598003474179,0.732187105392869,0.17275326565787,-0.198792357438942,1.00025804668939,"Converged",""
"seed1031-run62",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.794871794871795,0.115166716499432,0.43010752688172,-2.27836053565395,0.00389360897737522,0.177345620756313,0.00466426612392172,0.160313360519174,0.0134651238212335,-2.28082163711976,0.00497732326448396,0.131562801830011,0.00536033792417584,0.173285660420476,0.0134655675812351,-2.28670090568183,0.0197746973089492,0.181045673922143,0.0193673850605549,0.21937575968414,0.058075859417421,-2.27816035064088,0.00421359545364382,0.177815571958692,0.01423745478486,0.161307031306047,0.0047409645842805,0.86228827760912,0.170702673994736,0.424293071454444,0.826680434532121,"Converged",""
"seed1031-run63",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114750866221009,0.375690607734807,-2.28279758103265,0.00390177323689532,0.180553199793985,0.00469515898581571,0.139679210693395,0.0131169795003463,-2.28466435279809,0.00484388814217626,0.137847199281797,0.00526703732112373,0.16313126048168,0.0130815748777342,-2.26444963637473,0.0144585961472383,0.159001746571464,0.0166340874423773,0.158095274794339,0.0238124063753965,-2.2815524316303,0.00415397979341607,0.179844717769503,0.0137250332743525,0.140289630161726,0.00470486965466512,0.952221454832628,0.184092533781587,1.22694605247283,1.08342054730553,"Converged",""
"seed1031-run64",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.113828709222216,0.419047619047619,-2.28136670716626,0.00375154879773559,0.179550346670624,0.00465667702216778,0.161152002314198,0.0135619199523916,-2.28106333411692,0.00475871358854175,0.118561058937951,0.0051390219308181,0.188930013214867,0.0135428612089846,-2.27593222168313,0.0142263559721116,0.180876212300516,0.0155017469147939,0.157398870077688,0.0480814679612956,-2.2806777503265,0.00392953485907541,0.179084165713972,0.014159406977748,0.160157691481916,0.0046934354050638,0.553866971913409,0.169620691890321,1.25947945690166,0.918828386646408,"Converged",""
"seed1031-run65",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.641025641025641,0.114744478888557,0.421052631578947,-2.27899260386403,0.00401745172216987,0.174296759433763,0.00467113019448607,0.160985750780781,0.01412137392101,-2.27208291804726,0.00500475579825948,0.120678603678002,0.00529657739308076,0.14647050503878,0.0141000930934081,-2.29284286692213,0.0147831776216162,0.180817373351009,0.0156643965745598,0.147947619993445,0.0522525451325889,-2.27949807305879,0.00430245161358158,0.174792458200665,0.015117640240216,0.176871614240545,0.00475816349138748,1.00212210045776,0.177600118794328,-1.22336062393918,0.855639326910802,"Converged",""
"seed1031-run66",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.82051282051282,0.11414827147754,0.393034825870647,-2.27071580522802,0.00392444937385625,0.165399599051641,0.00465148711917397,0.12707032607808,0.014275844019462,-2.27245669209839,0.00493307707655091,0.117634991367899,0.00515770027999684,0.150680150275208,0.0143883458308228,-2.25323631274539,0.0184777228589728,0.153125150646221,0.019640238116236,0.122172916129006,0.0502750262516065,-2.27116039587282,0.0041661790527911,0.165731361419036,0.0149285949525474,0.129780028966495,0.00471343050069284,0.741973621517357,0.178637875680429,1.12416880332396,1.01873391604024,"Converged",""
"seed1031-run67",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,0.847297860387203,0.7,0.717948717948718,0.114978858463641,0.370165745856354,-2.27366281566463,0.00399353022590328,0.174272291405079,0.00468353970400341,0.119122068615812,0.0156475394929,-2.27924875208396,0.00487959193376156,0.14085656998118,0.00524712507276274,0.128447735446963,0.0156610683571956,-2.27846814970621,0.0149517089784582,0.177542367097134,0.0167178282545811,0.122187713211508,0.0318025463308272,-2.27859362306711,0.00437331001658684,0.175229523075239,0.0164435561768469,0.125227953184848,0.0047645963543116,1.29265964029339,0.194642131620551,0.136313971137664,1.03544692618183,"Converged",""
