"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run42",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118611633757601,0.228070175438596,-2.27958949588443,0.00484544985570654,0.179244939923062,0.00521979311012911,0.148920122905662,0.0151480761109824,-2.28036064265698,0.00549659735963192,0.162587681665675,0.00571792047641928,0.172142542893146,0.0151347050131303,-2.31724876407134,0.0350657957575698,0.216855465405804,0.0361169875078831,0.17218716716907,0.0554519763488133,-2.27953024159545,0.00510232121144819,0.178991926632565,0.0159782229382282,0.148250965387099,0.00524593012696173,2.00380073055418,0.296880257535404,4.30287166097977,2.9510533651944,"Converged",""
"seed1031-run43",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116476923874016,0.166666666666667,-2.2719611437839,0.0043326404402544,0.168525335023394,0.00484094003140186,0.131781482722001,0.0148592369658132,-2.26859681747486,0.00465132111958366,0.15091979037729,0.005075302012367,0.120333802647801,0.014844455465621,-2.27136748841218,0.0343933909814297,0.15820639705192,0.0347878729146605,0.275260311387792,0.0716270295078587,-2.27302479643811,0.00453732329699831,0.168721509609288,0.0153079717571589,0.133756076333684,0.00488464221846093,2.50144127158933,0.300815850205382,-1.32844999391223,1.30277398890348,"Converged",""
"seed1031-run44",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116717511104327,0.180555555555556,-2.2738640086666,0.00450032385255615,0.168232820716928,0.00489296552358152,0.12508866729417,0.0137831850981198,-2.27279582806626,0.00496560230433501,0.14932607381777,0.00519405326258424,0.139421437570017,0.0138471867925548,-2.29756749525154,0.0246957808026619,0.190989101112331,0.0257003461986971,0.107705532286667,0.0461401024283163,-2.27201056515816,0.00463422714781321,0.167734217139993,0.0145047041547599,0.123369438076081,0.00488610830992155,1.89045248467638,0.265080939193226,2.33243390162702,1.99933495244782,"Converged",""
"seed1031-run45",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11703707048721,0.195652173913043,-2.27804988175758,0.0043346760628964,0.172563918749045,0.00493404010756107,0.153269024653072,0.0118763860453947,-2.27568722118118,0.00478035622672018,0.153928934067848,0.00526496337184233,0.153309926877342,0.0119254763363403,-2.30758718680922,0.0267138659112956,0.185633465296702,0.0257149412933485,0.218477664374279,0.0835213784220171,-2.28030088513635,0.0047718275423682,0.17197297263293,0.0228276647201975,0.191647336030255,0.00498465666542817,2.34381722279543,0.260551525307165,-1.95130715183238,1.31982509428464,"Converged",""
"seed1031-run46",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11627611439352,0.210526315789474,-2.27768913971015,0.00432346158868148,0.176847214549929,0.00482838731933998,0.124437727623648,0.0151416616160033,-2.27797471721654,0.00474671162278617,0.160112122570695,0.00515108139393453,0.110185031197655,0.015136616454322,-2.27477757454293,0.0278071257163276,0.167005634189298,0.0285626138240258,0.154257892356837,0.0438099204758461,-2.27882539953659,0.00449187319345233,0.176841611430751,0.0154340912967599,0.126708465195031,0.00487065952761649,2.21626949152924,0.258360099170022,-1.11123563640897,1.08152285552148,"Converged",""
"seed1031-run47",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116453910226176,0.214765100671141,-2.27759890012579,0.00432867660835708,0.17453696207198,0.00485063677642177,0.157492818641983,0.0173560907189525,-2.27921197811653,0.00485823016023029,0.154625484529673,0.00519472664255635,0.180713282156935,0.0173967620490533,-2.27157080280051,0.0204490803868719,0.168626197920626,0.0210278858126485,0.139223451850815,0.060146627386892,-2.27632757923411,0.00443700671803134,0.174454510363193,0.0176213304071006,0.154124406768647,0.00486746383955828,1.70944825100975,0.242440046625271,3.00734400991108,2.14664751759564,"Converged",""
"seed1031-run48",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116885670177367,0.188405797101449,-2.27826433769626,0.00488932621762106,0.172509141742467,0.00505756107954861,0.142538262798432,0.0161002650359186,-2.274617641866,0.00533765720097412,0.155132191701144,0.00538534025849378,0.12702788100363,0.0160998396718192,-2.23089736792115,0.0332614375509647,0.138774145488958,0.0347508853511402,0.0694841698984068,0.0797859751563574,-2.27352854048604,0.00510095887734319,0.170821001729634,0.0167218323878622,0.113608682693243,0.0051485988696787,2.02337968023074,0.286585603949047,2.6844416134915,2.51993416135696,"Converged",""
"seed1031-run49",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117493604481905,0.150375939849624,-2.27930691919666,0.00459761773854546,0.182504929095068,0.00500901163309141,0.11853975291473,0.0132625857032536,-2.28212562028127,0.00499162857663657,0.172755920013874,0.00528607145687421,0.1270219912682,0.0133058670576765,-2.26199497217397,0.0494545382605777,0.168301115074609,0.0487056550457204,0.000560337023565756,0.0810982037778196,-2.28036075035366,0.00476192374848244,0.182967983015869,0.0134482325673944,0.121118953712357,0.00506769138452577,2.48867191341296,0.320105696797398,1.24333449594224,2.19208635958711,"Converged",""
"seed1031-run50",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11785588374355,0.175572519083969,-2.2782721170377,0.00453349445848075,0.175436095744747,0.00499761427006013,0.151405247273141,0.0130375623696162,-2.28049419781739,0.0049830016655353,0.162177064146149,0.00530931751226145,0.168680308700516,0.0130363120319473,-2.34046141735396,0.0287378050190315,0.234195866744892,0.0300009436386793,0.18098602107738,0.0321247956493548,-2.28013717084268,0.00469237926132246,0.176333785633974,0.0131777913965033,0.1524241325142,0.0050783313064187,2.19732746383448,0.306824234897375,3.64960800803971,2.48713604478016,"Converged",""
"seed1031-run51",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.118042861088458,0.175572519083969,-2.27091632009227,0.00456900320195931,0.174046704092697,0.00500015519212986,0.127980411257033,0.0129070196477756,-2.2660742528263,0.00496588049287627,0.155352391047168,0.00530310525838168,0.122550957774992,0.0129293934474963,-2.26738094271685,0.0207884252119119,0.162486327848957,0.0201466311548132,0.159456379098086,0.0656320707428085,-2.26951242505288,0.00468853640987784,0.17319978818307,0.0130546804969337,0.12646782043504,0.00501246826788706,2.41129532196994,0.282912117540885,-0.506077900990835,1.41176871499224,"Converged",""
"seed1031-run52",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117357919888484,0.172932330827068,-2.28058757000646,0.00456184962852448,0.177703029093753,0.00498781061851512,0.141005728161464,0.0136127520835204,-2.28162465751429,0.00497653211619241,0.164944112162782,0.00529515310430853,0.1446106361544,0.0136386726114992,-2.28238643569768,0.0214844547109758,0.182682315907656,0.0213886452046657,0.098042849184367,0.0397706862733651,-2.28107594141702,0.00480893900136084,0.17727223324789,0.0140177797608834,0.143795917476639,0.00508522448368627,2.45911802953987,0.303000997129032,0.0175299989465709,1.49916934915363,"Converged",""
"seed1031-run53",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117768306415993,0.166666666666667,-2.27939620732204,0.00471009039186208,0.174282835766029,0.00502933497769884,0.181595931518404,0.0140507696802836,-2.27950937881152,0.00512332793063867,0.161886998787824,0.00533232088355941,0.181040847063235,0.0140769330437509,-2.26538677898583,0.0240090838745304,0.172487433120798,0.025094518141959,0.140994010992083,0.0430811627740109,-2.27954104326384,0.00485060575892344,0.174124935613833,0.0142784773660964,0.182838591461609,0.00504910497056175,2.49978017653074,0.288261909229048,-0.232570238121743,1.47249650376764,"Converged",""
"seed1031-run54",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117075570204144,0.208333333333333,-2.27510992312456,0.00455941324629866,0.17603660917234,0.00491572053629957,0.123427159867037,0.0140001456473044,-2.27486067013323,0.00503885185272403,0.159360593451957,0.00526147777551178,0.115779124906146,0.0140337421953465,-2.25827108465828,0.0215989559002286,0.155269494972039,0.0211829476332648,0.129487386942209,0.0615107661338088,-2.27472820593106,0.00477775144749773,0.175405620628612,0.0156894989307265,0.127195292706273,0.00499289645849993,2.21057252538257,0.258351873762907,-1.16586395759303,1.28053369069887,"Converged",""
"seed1031-run55",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11647495674554,0.246575342465753,-2.28332164442619,0.00444562607642717,0.183493537228452,0.00490213766435091,0.138552831211623,0.0156784987535897,-2.28361481857325,0.00513045126034366,0.159300732673747,0.00536506714686543,0.159050759908045,0.0157766758163905,-2.2977447665335,0.0224851253401674,0.199326952330389,0.0230668943905485,0.119860522047152,0.0568117558076666,-2.2818052914422,0.004601619990486,0.184413825816382,0.0159843561131939,0.131400335703594,0.00495330288854802,1.51085315775524,0.232670116011749,4.27948221170829,2.46477866613255,"Converged",""
"seed1031-run56",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117338007741958,0.186567164179104,-2.27446354237948,0.00465212840649208,0.17178822693574,0.00497810388861869,0.145445487628177,0.017198452992187,-2.27422203854179,0.0051204819008631,0.155987676224987,0.00531371783397669,0.154982270551028,0.0172381987833796,-2.25462542451086,0.0198716955844495,0.1571526764773,0.021003730055034,0.0985691021617182,0.0457472297620841,-2.27489153846176,0.00481563457862235,0.171748905626477,0.018719261459546,0.149652491685779,0.00498362248609156,2.25305391529725,0.29522937833844,0.766742659652604,2.16836991613843,"Converged",""
"seed1031-run57",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117273307507263,0.205673758865248,-2.27712535457268,0.00459226311922635,0.178846964952356,0.00494033331184093,0.137817868840903,0.0149353727485917,-2.2713928300319,0.00501952885625328,0.157297600192657,0.00527370894357356,0.115966362951153,0.0148882413331387,-2.32709049164637,0.0352666646968971,0.228279809629723,0.0360786038982724,0.0918587888284705,0.0602064760577248,-2.27622178730317,0.00469663948141502,0.178563669326934,0.0164841370921027,0.140028674842338,0.00496187477324336,2.26501222501654,0.252652652413418,-1.62783297860193,1.15020541403412,"Converged",""
"seed1031-run58",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.11623285529979,0.204081632653061,-2.28570976483984,0.00445354696088601,0.18284176235342,0.00488250532704775,0.136831172309383,0.0155461913171045,-2.2881339621373,0.00494349237035253,0.166509501631628,0.00522129798884195,0.143983951114574,0.0155875305295103,-2.28831217893519,0.0246928118929955,0.1881337395297,0.0253077568135554,0.202047008232772,0.0715908720650456,-2.28528446259193,0.00457378216649353,0.182275705534189,0.0159572129103399,0.137421827075334,0.0048791253939321,2.01857194203359,0.265298723733583,0.605069187346038,1.67768907886577,"Converged",""
"seed1031-run59",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117798827982386,0.157894736842105,-2.27527714348288,0.00453500826318625,0.175655440223091,0.00498039272092773,0.131042589284526,0.0136412492640109,-2.27321154081999,0.00485919763827204,0.161611616656626,0.005250342103215,0.125426535255805,0.0136609240063495,-2.28139622929925,0.0344882469176955,0.175826094884233,0.0354568041316298,0.100510771910487,0.065730965488012,-2.27555871349463,0.0047078175533185,0.175400865287626,0.0139627886831801,0.132164219359376,0.00504748908049403,2.65357316088176,0.324333332757027,-0.790685634947791,1.3286032927756,"Converged",""
"seed1031-run60",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117396810586539,0.20863309352518,-2.27110717777458,0.00451936897251921,0.166730703972318,0.00492380980615265,0.164481130496981,0.0154149597902607,-2.26917217688758,0.00498403202441319,0.149226892938796,0.00527789673398159,0.157282896446267,0.0154009057013306,-2.24224081577642,0.0338275327886472,0.133497351433646,0.0339777971277022,0.212068154469262,0.0373206542298345,-2.271012932509,0.00469515143439146,0.166080272747213,0.0159548255651884,0.164195481424771,0.00499854149301574,2.25987708004376,0.267666859499483,-0.600338594430553,1.42163311850814,"Converged",""
"seed1031-run61",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.116427122993005,0.204081632653061,-2.27428859679963,0.00455509032462118,0.170298163993127,0.00489477975965171,0.124007166852703,0.0160285187054523,-2.27343436138385,0.00505384363766496,0.151549082214493,0.00523372521318462,0.125272448971021,0.0161218124008519,-2.31119013926066,0.0204380323052539,0.212098828927591,0.0201007193694966,0.151646535731645,0.0633484883921593,-2.27287469354835,0.00480006761142654,0.170604019684023,0.0169564614232924,0.123849962724888,0.00489534738422885,1.95250225970471,0.256233138678865,0.0462080919064703,1.49582253377967,"Converged",""
"seed1031-run62",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117747495427929,0.208955223880597,-2.27722106265939,0.00451845213667602,0.180221379898873,0.00496770869985413,0.128935453467688,0.0134981368552234,-2.27794415694137,0.00498064912898828,0.166226122434428,0.0053485896913665,0.12012335450207,0.0134667521807602,-2.27475903786395,0.0306349082908325,0.188085480856843,0.0296296883769357,0.0817817755137053,0.0542475110105393,-2.27711626777633,0.00485290329961307,0.179904416771655,0.0155056220350422,0.142044697342706,0.00502517531335346,2.25858180094516,0.25782930417698,-1.26311214093135,0.972113611036085,"Converged",""
"seed1031-run63",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116945276280208,0.144927536231884,-2.28142897249143,0.00448671437971239,0.175870674425309,0.00494826019075823,0.150818270031814,0.0131813548712372,-2.28706310096522,0.00484739002099916,0.17018615558758,0.00519655042557629,0.159780415646509,0.0131869982136403,-2.23958454317365,0.0271176678764916,0.111793392201079,0.0284897410632425,0.324235045239282,0.0700487906555038,-2.28369717438985,0.00454834395731411,0.176998560230152,0.0135630549318174,0.154556964903361,0.00493901960840216,2.57989989502279,0.32172701630769,0.875656466979557,2.10703461333702,"Converged",""
"seed1031-run64",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116928821719656,0.18,-2.28076516185132,0.00426911906711035,0.179484797368228,0.00484409764394968,0.153530941042992,0.0135408660686913,-2.28400155055434,0.00470938356179587,0.162339027235174,0.00510629539244273,0.180949025856541,0.0134988120628021,-2.27282552680753,0.0279211781434322,0.16960077011098,0.0288731584601666,0.272348569351954,0.0733261792440689,-2.28065170331469,0.00444076059884926,0.17930484488278,0.0139174390128629,0.154206719420695,0.004835062345619,1.72826877902449,0.281526504766762,4.75584594328719,2.41631368451705,"Converged",""
"seed1031-run65",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117333145421183,0.207142857142857,-2.27632458141256,0.00445855885683689,0.172662706957345,0.00490846586618999,0.150219131591924,0.0135472464762684,-2.28163980205445,0.00501811156255723,0.158948961549038,0.00527853773997053,0.174522405802103,0.0135679817180677,-2.2674939101733,0.019810932772619,0.162328511345052,0.0210702237609918,0.151389687522304,0.0440166237129132,-2.27496873253267,0.00464928296929347,0.171792967316307,0.0141092206310379,0.146690409362937,0.00490927138499188,1.70093814694461,0.270312798580563,4.99242191664619,2.79023585487733,"Converged",""
"seed1031-run66",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.11691636111512,0.193333333333333,-2.27402412046703,0.00439668414623352,0.178460848316028,0.00483181837470081,0.106859229927498,0.0142631043412183,-2.2796868695645,0.00490334648761417,0.163747531425842,0.00514510516145798,0.133085288648485,0.0142882086798872,-2.23573668042385,0.0336222077140371,0.142646003219713,0.034223359362181,0.0803014017404571,0.0409317733056013,-2.27424043760898,0.00443202651573422,0.178226823276389,0.0146467918421991,0.108272189314044,0.00478249125262198,1.76459502822149,0.264589839686482,3.71776587848898,2.2298675271453,"Converged",""
"seed1031-run67",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117339541956705,0.161764705882353,-2.27790871705011,0.00457942052814831,0.176703761913231,0.00496048194046563,0.144821433637624,0.015113060137854,-2.28096326464362,0.00499734235070949,0.165858106907867,0.00524844357556299,0.157341650139189,0.0151689387245021,-2.23110352749389,0.0333333333954168,0.122862186905602,0.0344248141909748,0.141193553394371,0.0374072908893303,-2.27948152735452,0.00492165927704885,0.166471066242105,0.0151608896026844,0.151301513095114,0.0051999601179101,-1.10395492533284,1.62186709578222,15696.4791501827,12190.7179005087,"Fitted probabilities numerically 0 or 1 at convergence",""
