"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run42",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.116416886501585,0.40506329113924,-2.27761225877778,0.00422028244081547,0.179433521957105,0.00478530432276595,0.139384590235368,0.0152271247964196,-2.2772596827923,0.00530724243369678,0.140716600177886,0.00559063048923111,0.153807500628466,0.0152744493397575,-2.2823071666406,0.0167559072278952,0.193747640720692,0.0182441999338624,0.0444943486842242,0.0673250090704335,-2.27561314007436,0.00453760105239895,0.178660260065067,0.0166149815175192,0.132512339700304,0.00487350002971379,1.14814779335284,0.187771800227424,0.996862695517252,1.12848050038966,"Converged",""
"seed1031-run43",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115370122795876,0.304093567251462,-2.27876426046462,0.00409516942976352,0.175731542577585,0.00472778668627996,0.150100082848311,0.0150658782632183,-2.27608924874826,0.00480223179007633,0.139971709717315,0.00517288986264381,0.154464981558045,0.0151121494799214,-2.27864258547589,0.017374986020154,0.196460590661236,0.019046743774052,0.00251383117428965,0.0716566209394882,-2.27782173464059,0.00429876354338269,0.175254437652084,0.0159468530896843,0.152278784998167,0.00476633323048891,1.38228010368187,0.197404765479342,0.0881551647657547,1.12719395253882,"Converged",""
"seed1031-run44",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.114958813522873,0.307262569832402,-2.28285616047936,0.00412809337994743,0.176517250827831,0.00470693802770829,0.153931430130403,0.0138224828295767,-2.28694858048519,0.00488238505407856,0.146205264030329,0.00514539046891497,0.165034271509983,0.013909321877848,-2.28235563768889,0.0155186256388305,0.161813572632735,0.0176739258820576,0.159919049825064,0.0346987853484574,-2.2828018338508,0.00429187554237476,0.176902702426499,0.015014661021794,0.155432001740493,0.00472616411387603,1.26399102317809,0.199572246494278,0.491249850893373,1.12716485754545,"Converged",""
"seed1031-run45",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.615384615384615,0.114706162243612,0.366120218579235,-2.27641796872725,0.00392664025821892,0.169780977720039,0.00469884594235116,0.14998446651932,0.0123881405105255,-2.27560784208481,0.00476733376627795,0.132436631444548,0.00522164603224952,0.132795880086873,0.0123546637463666,-2.28548026062435,0.0146947544932085,0.163081528790137,0.0158547551864675,0.265375556700736,0.0716208174354425,-2.27482086299409,0.00408638517305387,0.17043954932611,0.01267116598044,0.132449049722749,0.00469955925308906,1.1239567940594,0.180692656399475,0.0403480963669896,0.938698081617043,"Converged",""
"seed1031-run46",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114870606824558,0.344444444444444,-2.27714173821734,0.0040923685755508,0.177168168189168,0.00470169958061727,0.121855446794157,0.015521562010688,-2.27571247925274,0.00482911607019334,0.140894777646081,0.00519592227011115,0.0999097123334948,0.0153565751126181,-2.26770968042841,0.0184898555409466,0.17215114022834,0.0184348970887122,0.0796231407219901,0.0483667523843987,-2.2779271134187,0.0043019655025931,0.176887890349619,0.0164209174603436,0.124709103397411,0.00474121176600496,1.36843320152367,0.194735702659348,-1.04025585659012,0.964662430284025,"Converged",""
"seed1031-run47",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.114930269003116,0.346368715083799,-2.28099458073196,0.00399685185754924,0.180384241018779,0.00470252092488017,0.157175428009345,0.0174436982706713,-2.28088227869436,0.00486347169284112,0.136837220979187,0.00520748171696696,0.195334676104228,0.0174657465793852,-2.28174696056113,0.0157710890276372,0.181283711540396,0.0174197257999079,0.137271525307459,0.0606263035758215,-2.28003078228457,0.004138000522011,0.18027408444272,0.0178926513558233,0.155018201520382,0.0046917241138741,0.986476555565121,0.188555690524074,2.44411378049598,1.49755610842226,"Converged",""
"seed1031-run48",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.115487611727186,0.321212121212121,-2.27686714554262,0.00453752386613025,0.170133510074004,0.0048633749018677,0.140278072897916,0.0161427809896769,-2.27220500053781,0.00534251389682294,0.137821858291639,0.00539667420919137,0.113352393365394,0.0161986260563184,-2.22629073223114,0.023591144453021,0.129801122538552,0.0254360196810132,0.088443610805342,0.0806314172300441,-2.27178121520459,0.00467260471751376,0.168270848698755,0.0173951963252811,0.103732640050077,0.00487128610625746,1.37990211122728,0.212430783191556,0.908517276260723,1.57386687026572,"Converged",""
"seed1031-run49",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115916914011637,0.310975609756098,-2.27570073985339,0.00415778675074512,0.178088788637981,0.00476234826300696,0.116348144743303,0.0132581638341368,-2.28324757487908,0.00499641531598511,0.154887222015404,0.00529911922286759,0.134005802638112,0.0133412877590619,-2.25788775535159,0.0212978661563812,0.162731721260863,0.0211342903804983,-0.00474147431056661,0.0816419757392334,-2.27816954034408,0.00445695530392254,0.178855920235592,0.0138354837330922,0.120604777580202,0.00483212976827772,1.45439159400755,0.215864656867462,1.21056830081074,1.44528887728969,"Converged",""
"seed1031-run50",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.116420796300736,0.320754716981132,-2.27850104088215,0.00413538630849368,0.175647587976961,0.00478196344936835,0.151643746459145,0.013081304577266,-2.28351598298833,0.00498745361361673,0.146218268615112,0.00532006609923226,0.189346744923781,0.0130535645045182,-2.26995717413652,0.0153569108200797,0.148698340216074,0.0178794701493234,0.2069173238295,0.0330079720390921,-2.27989426477808,0.00428054806017248,0.176038580578903,0.0132667620864302,0.152743353036486,0.00482387090226346,1.21129141791879,0.209900405151939,3.51787839089575,1.59526169720843,"Converged",""
"seed1031-run51",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.717948717948718,0.116446928643966,0.333333333333333,-2.27229910431343,0.00417173871987963,0.176041746701457,0.00476305175699333,0.128262676883089,0.0129466976115461,-2.26547551037912,0.00496907362070984,0.137139332630945,0.00531504084442702,0.118505847900194,0.013007516955609,-2.27100920141177,0.0173476982683517,0.165401547258832,0.0171398917783654,0.16019226665151,0.066764346076971,-2.2714261523761,0.0043552315942021,0.175771885488487,0.0131526974267358,0.127219879003776,0.00480933279826805,1.47930312120019,0.198813102422208,-0.607807743745693,1.01624119000298,"Converged",""
"seed1031-run52",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115541764745348,0.345238095238095,-2.27765596800333,0.00412370894953176,0.172857957435411,0.00473488251473977,0.141038158467303,0.0136992939744428,-2.28192961392563,0.0049820729116098,0.144116360724005,0.00530920711873422,0.146738464021169,0.0137293701895282,-2.27622128445674,0.0183578838374233,0.175761424920218,0.0188144879982145,0.096007139989027,0.0393623392433961,-2.2805602177705,0.00444814730769427,0.173543509210172,0.01468414313242,0.147386129105438,0.00482124637645696,1.43854881564456,0.204000156378768,-0.086454118793496,1.02211692476729,"Converged",""
"seed1031-run53",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.116489893899066,0.299363057324841,-2.28069347474332,0.00432285401731465,0.176016855475307,0.00480732467694215,0.182253594312539,0.0140124667419606,-2.28180758535033,0.00512842987726669,0.148148163645215,0.00534250087988474,0.194810164689532,0.014103301786404,-2.27282575017458,0.0184443775263286,0.181614703702475,0.0197592744468919,0.13780083023364,0.0432957771446995,-2.28015152952357,0.00457492697283891,0.175506436049036,0.0144076655189695,0.182645452211781,0.00487000339369196,1.49183407783374,0.205342318214629,0.97965800181882,1.28854848847959,"Converged",""
"seed1031-run54",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.115841533379235,0.321428571428571,-2.27434688689334,0.00422289767952465,0.174815621308294,0.00474667110298722,0.122970451384819,0.0139653750351208,-2.27720144921793,0.00504360369134254,0.145701416976946,0.00527194975905437,0.129980439858496,0.0140438571290538,-2.26204859298461,0.0185500404212024,0.15830360607382,0.0182115600929072,0.127701207266987,0.0625489392620162,-2.27455071210427,0.00447096255091876,0.174694907815809,0.0156842970649178,0.126212017164716,0.00482751471581844,1.38844555962306,0.203153544289978,0.170271019676849,1.1999421068645,"Converged",""
"seed1031-run55",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.769230769230769,0.114810408179921,0.385474860335196,-2.28156304299913,0.00408600279343617,0.182030185365515,0.0047243272635723,0.138212017125471,0.0157774268367147,-2.28167948687995,0.00513580559967097,0.139227992648438,0.00537829909165721,0.145965036826035,0.0159128126383687,-2.28202576499737,0.0167787675308263,0.182321698172979,0.0179939406975412,0.118717564040295,0.0570158807442962,-2.28065596190835,0.0043238128968988,0.182854747199461,0.0167383848051985,0.128640251805612,0.00482750278346118,1.00201308207956,0.181151544121505,1.16236656845528,1.35916539455182,"Converged",""
"seed1031-run56",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.743589743589744,0.11604717683634,0.314465408805031,-2.27522180348825,0.00439536094338781,0.172690418491413,0.004800382610507,0.144869707464625,0.0173834837317913,-2.27049161949373,0.00512415066615936,0.140359592630221,0.0053234535108604,0.126871193771309,0.017392892854883,-2.26130484621687,0.0157299573559769,0.163719453462101,0.0173164691263596,0.0977201976364101,0.0460243001561342,-2.27512553215103,0.00473815932258775,0.172581822574244,0.0201837668775116,0.138783700840577,0.00487975239441402,1.63529825876804,0.220689751478171,-0.682421305250258,1.38111075701904,"Converged",""
"seed1031-run57",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115669109844345,0.348837209302326,-2.27522044560879,0.00420074602613713,0.176071097177176,0.00473602200625402,0.136933273696102,0.0149466706382151,-2.27190933355697,0.00502571937291087,0.138918058738008,0.00528656956715037,0.119491667825541,0.0149752224018563,-2.28648323217287,0.0200790337281913,0.186514525335193,0.0212101669898993,0.0954999400313014,0.0602031332945694,-2.27545259484237,0.00433688507418435,0.176570911223112,0.0159596290767437,0.134828141646366,0.00472337782673411,1.37881703646144,0.190089184036044,-0.727535128797151,0.978347342983757,"Converged",""
"seed1031-run58",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.692307692307692,0.114331179623249,0.364130434782609,-2.28368239230656,0.0040182358756216,0.180328964382289,0.00469104179356606,0.136051418469452,0.0155772405272194,-2.29055792325228,0.00495066134533842,0.144487699865239,0.00523751242772344,0.161602673979487,0.0156388298976282,-2.27860009864897,0.0159596678147464,0.177380447641715,0.0162054927321701,0.205612315433473,0.0725554932071503,-2.28404151411233,0.00416797909027269,0.180709432075498,0.0161924035341406,0.138096661871034,0.00466453041862337,0.982704613652808,0.191565254087047,1.3444187686531,1.2696116244123,"Converged",""
"seed1031-run59",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115896308444622,0.341176470588235,-2.27673541346464,0.00403253470851102,0.17822050602914,0.00473727027798568,0.129473641701756,0.0137303739095929,-2.2778016198038,0.00486518944571055,0.1394308055011,0.00526511218798607,0.161009802025259,0.0136697085834714,-2.28514697145551,0.0173905645841469,0.180590987080432,0.0193032990837842,0.0977112831998701,0.0672177248942197,-2.27689001434711,0.00426536330297773,0.177897386421601,0.01435067561818,0.130550451183397,0.00478830791513299,1.11696657433264,0.202613493264887,1.91843579555349,1.1926242197557,"Converged",""
"seed1031-run60",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.871794871794872,0.116102801984291,0.329268292682927,-2.27141686707557,0.00420699496692068,0.166130910046822,0.00474964359894539,0.164857588211633,0.0154821165425823,-2.26955885300976,0.00498831245121695,0.134331779130034,0.00528807044071071,0.160205983118502,0.0154697416316109,-2.25391981451511,0.0214574262803292,0.141891309505331,0.0225885603170247,0.220201113539464,0.0375467834715944,-2.27098508396102,0.0044849455674491,0.165063196814225,0.0165521471571328,0.164499594307167,0.00481683129983387,1.46757301141276,0.204485005335767,-0.199577091824863,1.14993893291599,"Converged",""
"seed1031-run61",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.666666666666667,0.115193736152487,0.31578947368421,-2.27457640878056,0.00423702846829089,0.169996898763752,0.0047421537038791,0.124569331263807,0.0160016479868346,-2.27553559109949,0.00505928516642295,0.137651000290538,0.00524440587258671,0.139097765150848,0.0161560870198649,-2.29219315645715,0.0152749399568212,0.193981925773659,0.0159662234756423,0.139142425838518,0.0639081696059488,-2.2726304408547,0.00451357438156786,0.170645916170334,0.016965557794031,0.124348722201286,0.00476207067847178,1.19784311845741,0.199969854575539,0.838279938532467,1.27688408695015,"Converged",""
"seed1031-run62",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.897435897435897,0.11645955670212,0.341614906832298,-2.27886757859524,0.00414017318870296,0.17813107819122,0.00475856630457251,0.160057442847524,0.0134291974290645,-2.28015894243451,0.00497373782055239,0.146388619153949,0.00535059222022999,0.168240480926927,0.0134000912114869,-2.30976019674319,0.0255698947347651,0.205860605568059,0.0254332390238833,0.219915053734782,0.0550700377816791,-2.27926846646079,0.00448084760047663,0.178570248618447,0.0141502336698518,0.161506993228245,0.00486948159064155,1.38187428005069,0.195784087252478,0.343827310276999,0.952487501126659,"Converged",""
"seed1031-run63",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115914609633702,0.284810126582278,-2.28110289991796,0.00415487016358115,0.176309416704445,0.00479072984351935,0.144894707442397,0.013072678875944,-2.28280573074921,0.00483980861723601,0.150386637820929,0.00525648296792259,0.154512034615844,0.0130521159933042,-2.25685589742809,0.0179954325287973,0.151170549989123,0.0194908636102936,0.156170693681612,0.0237183176367691,-2.28031334585303,0.00437564150532738,0.175494571018613,0.013635768828786,0.146823646545088,0.00475976809974529,1.55408454686521,0.214493272395784,0.506204256362284,1.12263962513596,"Converged",""
"seed1031-run64",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.82051282051282,0.115259551837937,0.307692307692308,-2.27836412804126,0.0041240431705427,0.176762327860653,0.00470095433876299,0.152665792468333,0.0141096834674146,-2.27926643038016,0.00492531939593996,0.140061091180002,0.00514627057771344,0.169555068246675,0.014244472602241,-2.30665419800159,0.0188789987540853,0.214566176589734,0.0203387432271607,0.129200180277447,0.0473563499521428,-2.27951721721108,0.004344480463144,0.177286421140545,0.0148407337593457,0.155862312436715,0.00475564731579124,1.20699071473397,0.204400899986132,1.25741690043131,1.36272631217297,"Converged",""
"seed1031-run65",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.794871794871795,0.115981412558719,0.331325301204819,-2.28017575111662,0.00422231249522854,0.176364031343799,0.0047454654155653,0.158896601499853,0.0137143030607216,-2.27517697342939,0.00491400886089884,0.141847858228943,0.00527284684153967,0.132928269156393,0.0137038971225967,-2.27552606497154,0.0172695407237877,0.174195734983462,0.0189568829802666,0.160075372417651,0.0363642652816521,-2.27853541371378,0.0044928591616443,0.175620278998101,0.0148892128436388,0.156751372203127,0.0048069771666207,1.52012379599085,0.207177788647395,-1.17271862411158,0.906465922969004,"Converged",""
"seed1031-run66",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.846153846153846,0.115613297962091,0.298850574712644,-2.28339152897573,0.00420178585461709,0.185185047878169,0.00471422642381262,0.144121886051704,0.0142986259692338,-2.28226264075311,0.00486940558861487,0.150810533800918,0.00514074605376866,0.140732295556706,0.0143031967921959,-2.28185233405819,0.0223139045873181,0.178977901013985,0.0216964281792244,0.122316722344311,0.0412731803281798,-2.28396929963352,0.00437311268998242,0.18494634687487,0.0152622682132956,0.143664043486845,0.00474656288645468,1.48248749586478,0.212036040973035,-0.141685079199667,1.09463644095391,"Converged",""
"seed1031-run67",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,1.38629436111989,0.8,0.923076923076923,0.116513303686893,0.263157894736842,-2.27474595050449,0.00427371853134918,0.175784680705985,0.00481975792386049,0.123946700076446,0.0154595095957135,-2.27456505555508,0.00487483830539121,0.151270580882815,0.00525347187802717,0.12951980318085,0.0154398593207895,-2.25191095977123,0.027663114150515,0.152140772377326,0.0287212241271675,0.115746984207514,0.0343734162648331,-2.27549935238539,0.00453628695397387,0.175598255375394,0.0158485860278432,0.127384751645855,0.00492209403760724,1.79812098661222,0.230566849420797,0.165244983835881,1.25355131103567,"Converged",""
